# ORF_ID	COUNT
10_0_tRNA	17886.5
10_1_tRNA	13414.9
11_0_rRNA	15952.8
12_0_rRNA	9597.65
1_0_rRNA	11152.1
22_0_rRNA	9588.08
23_0_rRNA	8649.6
24_0_rRNA	9756.29
25_0_rRNA	11498.5
26_0_rRNA	13742.1
27_0_rRNA	5880.5
28_0_rRNA	13481
3_0_tRNA	13414.9
4_0_tRNA	13231.1
4_1_tRNA	17886.5
5_0_tRNA	20122.3
69_0_tRNA	22673.1
6_0_rRNA	6927.36
7_0_rRNA	12179.3
8_0_rRNA	12217.1
9_0_tRNA	13414.9
lagoon-sample_0_0	4892.97
lagoon-sample_100_0	7985.89
lagoon-sample_100_1	8690.37
lagoon-sample_101_0	10184.4
lagoon-sample_101_1	9240.47
lagoon-sample_101_2	10120.5
lagoon-sample_102_0	8096.56
lagoon-sample_103_0	11102
lagoon-sample_103_1	20997.2
lagoon-sample_104_0	10503
lagoon-sample_105_0	11198.5
lagoon-sample_106_0	8228.95
lagoon-sample_107_0	10686
lagoon-sample_108_0	11844.6
lagoon-sample_109_0	14778.4
lagoon-sample_10_0	17561.3
lagoon-sample_10_1	5886.35
lagoon-sample_10_2	9068.29
lagoon-sample_10_3	6049.61
lagoon-sample_10_4	8701.55
lagoon-sample_10_5	8074.17
lagoon-sample_10_6	8724.37
lagoon-sample_110_0	8472.57
lagoon-sample_111_0	9064.82
lagoon-sample_112_0	8814.4
lagoon-sample_113_0	16097.9
lagoon-sample_113_1	10425.6
lagoon-sample_113_2	6832.71
lagoon-sample_114_0	12187.7
lagoon-sample_115_0	9226.05
lagoon-sample_117_0	7393.6
lagoon-sample_12_0	9563.09
lagoon-sample_13_0	7514.98
lagoon-sample_14_0	10798.9
lagoon-sample_14_1	11357.4
lagoon-sample_15_0	20263.1
lagoon-sample_15_1	9512.38
lagoon-sample_16_0	10082.2
lagoon-sample_17_0	10491.5
lagoon-sample_18_0	10241.2
lagoon-sample_19_0	9036.23
lagoon-sample_19_1	14583.4
lagoon-sample_19_2	11102
lagoon-sample_19_3	9633.04
lagoon-sample_20_0	9212.64
lagoon-sample_21_0	1694.51
lagoon-sample_21_1	8914.13
lagoon-sample_22_0	18938.7
lagoon-sample_23_0	11778.9
lagoon-sample_25_0	10061.2
lagoon-sample_26_0	16269.1
lagoon-sample_27_0	14859.6
lagoon-sample_28_0	14634.4
lagoon-sample_29_0	10847.6
lagoon-sample_2_0	12055.7
lagoon-sample_2_1	5783.67
lagoon-sample_30_0	8960.89
lagoon-sample_31_0	13454.9
lagoon-sample_32_0	18397.6
lagoon-sample_32_1	10901.5
lagoon-sample_33_0	12244.8
lagoon-sample_33_1	12035.8
lagoon-sample_34_0	8990.83
lagoon-sample_34_1	8615.76
lagoon-sample_34_2	9469.34
lagoon-sample_35_0	8814.4
lagoon-sample_35_1	13141.1
lagoon-sample_36_0	8031.48
lagoon-sample_36_1	18542.1
lagoon-sample_37_0	11240.4
lagoon-sample_38_0	10783.3
lagoon-sample_39_0	6425.62
lagoon-sample_3_0	9563.09
lagoon-sample_40_0	7262.2
lagoon-sample_41_0	8340.87
lagoon-sample_41_1	7050.16
lagoon-sample_42_0	5083.54
lagoon-sample_42_1	4927.92
lagoon-sample_43_0	9998.68
lagoon-sample_44_0	7435.11
lagoon-sample_44_1	9811.35
lagoon-sample_45_0	15044.7
lagoon-sample_45_1	7839.87
